f5,f6,f7,f8,f9,f11,f13,has_left,f1,f2,f3,f4,f10,f12,y_hat,y_hat_probability
8.0,1.0,1.0,29.0,1.0,0.0,66.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,1.0,0.65891176
8.0,1.0,1.0,29.0,1.0,0.0,108.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,1.0,0.78877217
6.0,1.0,1.0,33.0,0.0,0.0,109.0,0.0,10.0,90.0,8.0,53.0,4.0,4.0,0.0,0.35043642
6.0,1.0,1.0,37.0,0.0,0.0,103.0,0.0,0.0,202.0,7.0,63.0,4.0,4.0,1.0,0.5961975
6.0,1.0,1.0,32.0,0.0,0.0,88.0,0.0,12.0,57.0,1.0,9.0,4.0,4.0,0.0,0.19716255
5.0,1.0,12.0,39.0,1.0,0.0,73.0,0.0,12.0,195.0,1.0,11.0,7.0,3.0,0.0,0.33398092
11.0,1.0,1.0,30.0,1.0,0.0,128.0,0.0,12.0,34.0,1.0,11.0,4.0,4.0,0.0,0.41458064
8.0,1.0,1.0,36.0,1.0,0.0,76.0,0.0,10.0,165.0,8.0,53.0,4.0,4.0,0.0,0.38441744
4.0,1.0,1.0,25.0,1.0,0.0,139.0,0.0,12.0,69.0,7.0,24.0,5.0,4.0,1.0,0.5431488
9.0,1.0,1.0,42.0,0.0,0.0,113.0,0.0,0.0,98.0,8.0,53.0,4.0,4.0,0.0,0.3078832
6.0,1.0,1.0,32.0,0.0,0.0,99.0,0.0,2.0,10.0,8.0,53.0,4.0,3.0,0.0,0.40468743
9.0,1.0,1.0,28.0,0.0,0.0,103.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.23794635
9.0,1.0,1.0,28.0,0.0,0.0,125.0,0.0,12.0,29.0,1.0,10.0,4.0,4.0,0.0,0.3550908
6.0,1.0,1.0,32.0,1.0,0.0,112.0,0.0,16.0,11.0,8.0,53.0,4.0,4.0,0.0,0.49330273
10.0,1.0,1.0,36.0,0.0,0.0,103.0,0.0,12.0,48.0,1.0,16.0,4.0,4.0,1.0,0.53706104
6.0,1.0,1.0,34.0,0.0,0.0,84.0,0.0,16.0,175.0,8.0,53.0,4.0,4.0,1.0,0.5248533
8.0,1.0,1.0,29.0,1.0,0.0,125.0,0.0,5.0,40.0,8.0,53.0,4.0,4.0,0.0,0.3871211
5.0,1.0,4.0,41.0,1.0,0.0,85.0,0.0,9.0,210.0,8.0,66.0,17.0,4.0,1.0,0.5961975
3.0,1.0,1.0,45.0,0.0,0.0,74.0,0.0,9.0,144.0,8.0,53.0,17.0,4.0,1.0,0.6006112
7.0,1.0,1.0,33.0,0.0,0.0,87.0,0.0,5.0,202.0,7.0,63.0,4.0,4.0,0.0,0.37921494
6.0,1.0,1.0,30.0,0.0,0.0,107.0,0.0,10.0,126.0,7.0,14.0,4.0,4.0,0.0,0.49163362
8.0,1.0,1.0,30.0,0.0,0.0,97.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.18023078
8.0,1.0,1.0,22.0,1.0,0.0,135.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.40601972
8.0,1.0,1.0,28.0,1.0,0.0,94.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.36150894
8.0,1.0,1.0,32.0,0.0,0.0,76.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.30860245
9.0,1.0,1.0,28.0,0.0,0.0,108.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.35248995
9.0,1.0,1.0,26.0,0.0,0.0,139.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.37447593
8.0,1.0,1.0,37.0,0.0,0.0,89.0,0.0,3.0,165.0,8.0,53.0,4.0,4.0,0.0,0.3856468
9.0,1.0,1.0,31.0,0.0,0.0,72.0,0.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.5746645
9.0,1.0,1.0,29.0,0.0,0.0,136.0,0.0,12.0,1.0,2.0,0.0,4.0,4.0,0.0,0.32089275
10.0,1.0,1.0,34.0,0.0,0.0,97.0,0.0,12.0,48.0,1.0,16.0,4.0,4.0,0.0,0.44959065
10.0,1.0,1.0,30.0,1.0,0.0,93.0,0.0,12.0,182.0,10.0,59.0,4.0,4.0,0.0,0.36738542
9.0,1.0,1.0,34.0,0.0,0.0,94.0,0.0,12.0,181.0,10.0,59.0,4.0,4.0,0.0,0.48106557
8.0,1.0,1.0,24.0,0.0,0.0,123.0,0.0,15.0,212.0,8.0,66.0,4.0,4.0,1.0,0.57268244
7.0,1.0,1.0,29.0,0.0,0.0,69.0,0.0,9.0,46.0,7.0,14.0,4.0,4.0,0.0,0.45371446
8.0,1.0,1.0,36.0,1.0,0.0,75.0,0.0,15.0,40.0,8.0,53.0,4.0,4.0,1.0,0.5300375
9.0,1.0,1.0,29.0,0.0,0.0,81.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.48703182
8.0,1.0,1.0,31.0,0.0,0.0,123.0,0.0,15.0,40.0,8.0,53.0,4.0,4.0,0.0,0.4029505
8.0,1.0,1.0,30.0,0.0,0.0,107.0,0.0,15.0,40.0,8.0,53.0,4.0,4.0,1.0,0.6162741
5.0,1.0,1.0,36.0,0.0,0.0,93.0,0.0,12.0,145.0,2.0,0.0,4.0,4.0,0.0,0.22345738
9.0,1.0,1.0,41.0,0.0,0.0,137.0,0.0,8.0,98.0,8.0,53.0,4.0,3.0,0.0,0.29640552
9.0,1.0,1.0,30.0,0.0,0.0,68.0,0.0,8.0,98.0,8.0,53.0,4.0,3.0,1.0,0.5665118
7.0,1.0,1.0,37.0,0.0,0.0,81.0,0.0,8.0,180.0,8.0,53.0,4.0,3.0,0.0,0.32727507
9.0,1.0,1.0,28.0,0.0,0.0,132.0,0.0,8.0,98.0,8.0,53.0,4.0,7.0,0.0,0.40950885
8.0,1.0,1.0,28.0,1.0,0.0,127.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.46361905
8.0,1.0,1.0,35.0,0.0,0.0,125.0,0.0,10.0,40.0,8.0,53.0,4.0,4.0,0.0,0.29730517
9.0,1.0,1.0,25.0,0.0,0.0,130.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8622815
11.0,1.0,1.0,27.0,1.0,0.0,97.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.49459413
9.0,1.0,1.0,27.0,1.0,0.0,72.0,0.0,12.0,1.0,2.0,0.0,4.0,4.0,0.0,0.1888657
8.0,1.0,1.0,27.0,0.0,0.0,103.0,0.0,8.0,165.0,8.0,53.0,4.0,3.0,0.0,0.22242321
6.0,1.0,1.0,32.0,0.0,0.0,107.0,0.0,15.0,210.0,8.0,66.0,4.0,4.0,0.0,0.21540405
7.0,1.0,1.0,31.0,0.0,0.0,117.0,0.0,8.0,213.0,8.0,66.0,4.0,7.0,0.0,0.28832892
8.0,1.0,1.0,32.0,0.0,0.0,70.0,0.0,5.0,40.0,8.0,53.0,4.0,4.0,0.0,0.47978836
8.0,1.0,1.0,29.0,0.0,0.0,115.0,0.0,12.0,198.0,2.0,61.0,4.0,4.0,0.0,0.4491683
9.0,1.0,1.0,27.0,1.0,0.0,124.0,0.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.7113024
9.0,1.0,1.0,32.0,0.0,0.0,86.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.24303266
11.0,1.0,1.0,23.0,1.0,0.0,131.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.38896936
11.0,1.0,1.0,34.0,1.0,0.0,117.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.19400695
11.0,1.0,1.0,30.0,0.0,0.0,130.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.22082573
2.0,1.0,1.0,39.0,1.0,0.0,128.0,0.0,12.0,189.0,3.0,60.0,4.0,4.0,0.0,0.39329544
4.0,1.0,1.0,38.0,1.0,0.0,81.0,0.0,12.0,66.0,7.0,24.0,4.0,4.0,1.0,0.5101552
9.0,1.0,1.0,38.0,0.0,0.0,117.0,0.0,8.0,98.0,8.0,53.0,4.0,3.0,0.0,0.38189575
8.0,1.0,1.0,27.0,0.0,0.0,70.0,0.0,9.0,40.0,8.0,53.0,4.0,4.0,1.0,0.5846314
6.0,1.0,1.0,35.0,0.0,0.0,77.0,0.0,15.0,31.0,1.0,10.0,4.0,4.0,0.0,0.33635113
6.0,0.5,1.0,30.0,0.0,0.0,75.0,0.0,2.0,45.0,7.0,14.0,4.0,7.0,1.0,0.50376165
6.0,1.0,1.0,27.0,0.0,0.0,131.0,0.0,16.0,202.0,7.0,63.0,4.0,4.0,1.0,0.688127
6.0,1.0,1.0,33.0,0.0,0.0,75.0,0.0,15.0,201.0,7.0,63.0,4.0,4.0,0.0,0.45097816
9.0,1.0,1.0,34.0,0.0,0.0,140.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,1.0,0.6162741
9.0,1.0,1.0,30.0,0.0,0.0,129.0,0.0,8.0,98.0,8.0,53.0,4.0,7.0,1.0,0.59065104
4.0,1.0,1.0,35.0,1.0,0.0,106.0,0.0,8.0,123.0,10.0,58.0,9.0,4.0,0.0,0.4642818
9.0,1.0,1.0,28.0,1.0,0.0,100.0,0.0,8.0,98.0,8.0,53.0,4.0,7.0,0.0,0.4892411
6.0,1.0,1.0,35.0,0.0,0.0,138.0,0.0,3.0,176.0,8.0,53.0,4.0,4.0,0.0,0.38728246
9.0,1.0,1.0,31.0,0.0,0.0,85.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.2089689
9.0,1.0,1.0,24.0,0.0,0.0,86.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.17281778
9.0,1.0,1.0,31.0,0.0,0.0,126.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.40848628
9.0,1.0,1.0,23.0,0.0,0.0,134.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,1.0,0.5025858
9.0,1.0,1.0,30.0,1.0,0.0,117.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,1.0,0.5154819
6.0,1.0,1.0,38.0,0.0,0.0,129.0,0.0,9.0,176.0,8.0,53.0,4.0,4.0,0.0,0.46697643
8.0,1.0,1.0,31.0,0.0,0.0,74.0,0.0,9.0,40.0,8.0,53.0,4.0,4.0,0.0,0.38786057
5.0,1.0,1.0,30.0,0.0,0.0,95.0,0.0,2.0,25.0,1.0,8.0,4.0,7.0,0.0,0.49330273
11.0,1.0,1.0,35.0,1.0,0.0,104.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,1.0,0.5292006
11.0,1.0,1.0,32.0,0.0,0.0,130.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.21248291
4.0,1.0,1.0,46.0,1.0,0.0,66.0,0.0,12.0,54.0,2.0,17.0,4.0,4.0,0.0,0.40191165
8.0,1.0,1.0,30.0,0.0,0.0,68.0,0.0,15.0,40.0,8.0,53.0,4.0,4.0,0.0,0.43984115
8.0,1.0,1.0,28.0,0.0,0.0,85.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.31500754
9.0,1.0,1.0,34.0,1.0,0.0,110.0,0.0,2.0,172.0,8.0,53.0,4.0,3.0,0.0,0.43647274
8.0,1.0,1.0,34.0,0.0,0.0,119.0,0.0,2.0,40.0,8.0,53.0,4.0,4.0,1.0,0.5873268
8.0,1.0,1.0,29.0,0.0,0.0,95.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.25184995
9.0,1.0,1.0,30.0,0.0,0.0,132.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.4944496
8.0,1.0,1.0,32.0,0.0,0.0,90.0,0.0,2.0,202.0,7.0,63.0,4.0,3.0,1.0,0.5025858
5.0,1.0,1.0,38.0,0.0,0.0,110.0,0.0,9.0,153.0,8.0,55.0,4.0,4.0,0.0,0.49628994
8.0,1.0,1.0,36.0,0.0,0.0,80.0,0.0,10.0,40.0,8.0,53.0,4.0,4.0,0.0,0.32746175
8.0,1.0,1.0,33.0,0.0,0.0,140.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,1.0,0.6151091
6.0,1.0,1.0,35.0,0.0,0.0,132.0,0.0,10.0,178.0,8.0,53.0,4.0,4.0,0.0,0.33811337
8.0,1.0,1.0,29.0,0.0,0.0,65.0,0.0,10.0,40.0,8.0,53.0,4.0,4.0,0.0,0.37722477
8.0,1.0,1.0,27.0,0.0,0.0,66.0,0.0,12.0,1.0,2.0,0.0,4.0,4.0,1.0,0.5154819
6.0,0.5,1.0,34.0,1.0,0.0,103.0,0.0,7.0,178.0,8.0,53.0,4.0,4.0,0.0,0.39383307
8.0,1.0,1.0,30.0,0.0,0.0,68.0,0.0,15.0,40.0,8.0,53.0,4.0,4.0,0.0,0.33681253
8.0,1.0,1.0,31.0,0.0,0.0,118.0,0.0,10.0,40.0,8.0,53.0,4.0,4.0,1.0,0.5502167
9.0,1.0,1.0,25.0,0.0,0.0,80.0,0.0,2.0,202.0,7.0,63.0,4.0,7.0,1.0,0.5666521
6.0,1.0,1.0,32.0,0.0,0.0,71.0,0.0,0.0,176.0,8.0,53.0,4.0,4.0,0.0,0.39962214
7.0,0.5,1.0,28.0,0.0,0.0,90.0,0.0,10.0,121.0,10.0,58.0,4.0,4.0,1.0,0.51293385
6.0,1.0,1.0,37.0,0.0,0.0,99.0,0.0,12.0,5.0,2.0,0.0,4.0,4.0,0.0,0.22020155
8.0,0.5,1.0,28.0,0.0,0.0,72.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.46566436
8.0,1.0,1.0,32.0,0.0,0.0,113.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,1.0,0.5340189
6.0,1.0,1.0,39.0,0.0,0.0,91.0,0.0,2.0,11.0,8.0,53.0,4.0,3.0,1.0,0.6151091
8.0,1.0,1.0,29.0,0.0,0.0,130.0,0.0,9.0,40.0,8.0,53.0,4.0,4.0,0.0,0.39784682
9.0,1.0,1.0,27.0,0.0,0.0,125.0,0.0,8.0,98.0,8.0,53.0,4.0,4.0,0.0,0.30615973
7.0,1.0,1.0,36.0,0.0,0.0,98.0,0.0,3.0,180.0,8.0,53.0,4.0,4.0,0.0,0.48008215
7.0,1.0,1.0,27.0,0.0,0.0,105.0,0.0,2.0,147.0,8.0,53.0,4.0,7.0,0.0,0.46333236
11.0,1.0,1.0,28.0,1.0,0.0,128.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.18676475
6.0,1.0,1.0,34.0,0.0,0.0,88.0,0.0,8.0,11.0,8.0,53.0,4.0,3.0,1.0,0.5978218
6.0,1.0,1.0,28.0,0.0,0.0,101.0,0.0,8.0,11.0,8.0,53.0,4.0,7.0,0.0,0.19696517
6.0,1.0,1.0,33.0,0.0,0.0,66.0,0.0,0.0,176.0,8.0,53.0,4.0,4.0,0.0,0.48008215
7.0,1.0,1.0,31.0,0.0,0.0,135.0,0.0,15.0,14.0,8.0,53.0,4.0,4.0,0.0,0.3664901
10.0,1.0,1.0,29.0,0.0,0.0,129.0,0.0,12.0,182.0,10.0,59.0,4.0,4.0,0.0,0.17717963
8.0,1.0,1.0,32.0,0.0,0.0,72.0,0.0,10.0,40.0,8.0,53.0,4.0,4.0,0.0,0.31295434
,,,,,,,,,,,,,,0.0,0.37837663
6.0,1.0,1.0,30.0,1.0,0.0,81.0,0.0,2.0,11.0,8.0,53.0,4.0,7.0,0.0,0.43447542
9.0,0.5,1.0,28.0,0.0,0.0,72.0,0.0,2.0,28.0,1.0,9.0,4.0,7.0,0.0,0.4746334
8.0,0.5,1.0,27.0,0.0,0.0,117.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.37036934
11.0,1.0,1.0,35.0,0.0,0.0,88.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.3558731
8.0,1.0,1.0,34.0,0.0,0.0,103.0,0.0,9.0,40.0,8.0,53.0,4.0,4.0,0.0,0.23777412
8.0,1.0,1.0,35.0,1.0,0.0,73.0,0.0,4.0,40.0,8.0,53.0,4.0,4.0,1.0,0.694147
11.0,1.0,1.0,37.0,0.0,0.0,134.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.36752293
8.0,1.0,1.0,32.0,0.0,0.0,122.0,0.0,15.0,40.0,8.0,53.0,4.0,4.0,0.0,0.3661532
7.0,1.0,1.0,37.0,1.0,0.0,110.0,0.0,15.0,180.0,8.0,53.0,4.0,4.0,0.0,0.44511837
7.0,1.0,1.0,34.0,0.0,0.0,74.0,0.0,8.0,153.0,8.0,55.0,4.0,4.0,0.0,0.3104165
4.0,1.0,1.0,33.0,0.0,0.0,135.0,0.0,16.0,73.0,8.0,25.0,1.0,4.0,0.0,0.3714448
6.0,1.0,1.0,33.0,1.0,0.0,140.0,0.0,2.0,153.0,8.0,55.0,4.0,3.0,0.0,0.39179975
8.0,1.0,1.0,35.0,0.0,0.0,118.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.43169788
9.0,1.0,1.0,26.0,0.0,0.0,80.0,0.0,2.0,28.0,1.0,9.0,4.0,7.0,1.0,0.5222952
9.0,1.0,1.0,27.0,0.0,0.0,115.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.3202691
10.0,1.0,1.0,26.0,0.0,0.0,66.0,0.0,12.0,182.0,10.0,59.0,4.0,4.0,1.0,0.5496547
3.0,1.0,1.0,39.0,0.0,0.0,70.0,0.0,15.0,209.0,8.0,66.0,4.0,4.0,0.0,0.46105552
4.0,1.0,1.0,32.0,0.0,0.0,77.0,0.0,12.0,169.0,3.0,31.0,4.0,4.0,0.0,0.21591169
9.0,1.0,2.0,26.0,0.0,0.0,120.0,0.0,12.0,29.0,1.0,10.0,4.0,4.0,0.0,0.45657885
6.0,1.0,1.0,35.0,0.0,0.0,101.0,0.0,16.0,178.0,8.0,53.0,4.0,4.0,1.0,0.59102297
8.0,1.0,1.0,34.0,1.0,0.0,87.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,1.0,0.53706104
2.0,1.0,1.0,40.0,0.0,0.0,115.0,0.0,12.0,67.0,7.0,24.0,0.0,4.0,0.0,0.47765687
8.0,1.0,1.0,25.0,0.0,0.0,122.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.4063173
8.0,1.0,1.0,35.0,0.0,0.0,104.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.40262082
4.0,1.0,1.0,39.0,1.0,0.0,91.0,0.0,0.0,146.0,8.0,53.0,4.0,4.0,0.0,0.34943512
7.0,1.0,1.0,36.0,1.0,0.0,113.0,0.0,9.0,180.0,8.0,53.0,4.0,4.0,0.0,0.3871211
8.0,1.0,1.0,35.0,0.0,0.0,135.0,0.0,10.0,57.0,1.0,9.0,4.0,4.0,0.0,0.34943512
8.0,1.0,1.0,30.0,0.0,0.0,111.0,0.0,15.0,40.0,8.0,53.0,4.0,4.0,1.0,0.5154819
8.0,1.0,1.0,26.0,0.0,0.0,69.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,1.0,0.50268924
8.0,1.0,1.0,26.0,1.0,0.0,131.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.3098704
8.0,1.0,1.0,28.0,0.0,0.0,126.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.46566436
8.0,1.0,1.0,34.0,0.0,0.0,126.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.18826024
8.0,1.0,1.0,31.0,0.0,0.0,109.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,1.0,0.7937963
8.0,1.0,1.0,35.0,0.0,0.0,79.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.42271867
8.0,1.0,1.0,32.0,0.0,0.0,67.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.43681586
8.0,1.0,1.0,36.0,0.0,0.0,104.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.40566936
8.0,1.0,1.0,28.0,0.0,0.0,72.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.42492527
8.0,1.0,1.0,29.0,1.0,0.0,96.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,1.0,0.5292006
4.0,1.0,1.0,37.0,0.0,1.0,66.0,0.0,2.0,24.0,8.0,55.0,4.0,3.0,1.0,0.50376165
6.0,1.0,1.0,33.0,0.0,0.0,75.0,0.0,8.0,11.0,8.0,53.0,4.0,3.0,0.0,0.48247218
11.0,1.0,1.0,36.0,1.0,0.0,131.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.38178077
9.0,1.0,1.0,30.0,0.0,0.0,136.0,0.0,12.0,141.0,0.0,6.0,4.0,4.0,0.0,0.35412547
8.0,1.0,1.0,35.0,0.0,0.0,137.0,0.0,9.0,40.0,8.0,53.0,4.0,4.0,1.0,0.5615483
8.0,1.0,1.0,36.0,1.0,0.0,94.0,0.0,13.0,98.0,8.0,53.0,4.0,4.0,0.0,0.40606648
6.0,1.0,1.0,37.0,0.0,0.0,106.0,0.0,3.0,176.0,8.0,53.0,4.0,4.0,1.0,0.57777154
8.0,1.0,1.0,34.0,0.0,0.0,109.0,0.0,3.0,165.0,8.0,53.0,4.0,4.0,0.0,0.21046808
9.0,1.0,1.0,30.0,0.0,0.0,133.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,1.0,0.5256636
9.0,1.0,1.0,31.0,0.0,0.0,76.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.49459413
9.0,1.0,1.0,32.0,0.0,0.0,100.0,0.0,8.0,98.0,8.0,53.0,4.0,3.0,0.0,0.3535863
9.0,1.0,1.0,33.0,0.0,0.0,138.0,0.0,8.0,98.0,8.0,53.0,4.0,4.0,1.0,0.571306
9.0,1.0,1.0,29.0,0.0,0.0,131.0,0.0,12.0,48.0,1.0,16.0,4.0,4.0,0.0,0.31091517
,,,,,,,,,,,,,,1.0,0.6424052
,,,,,,,,,,,,,,0.0,0.3958569
,,,,,,,,,,,,,,0.0,0.42361033
,,,,,,,,,,,,,,1.0,0.8044416
,,,,,,,,,,,,,,0.0,0.35652697
,,,,,,,,,,,,,,0.0,0.4541993
,,,,,,,,,,,,,,0.0,0.3664901
,,,,,,,,,,,,,,0.0,0.4941683
,,,,,,,,,,,,,,0.0,0.3380873
,,,,,,,,,,,,,,1.0,0.5622404
,,,,,,,,,,,,,,0.0,0.40734845
,,,,,,,,,,,,,,0.0,0.3291296
,,,,,,,,,,,,,,0.0,0.3527981
,,,,,,,,,,,,,,0.0,0.46071315
8.0,1.0,1.0,29.0,1.0,0.0,137.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.49410522
6.0,1.0,1.0,34.0,0.0,0.0,115.0,0.0,16.0,178.0,8.0,53.0,4.0,4.0,1.0,0.7113024
7.0,0.5,0.5,23.0,0.0,0.0,65.0,0.0,8.0,180.0,8.0,53.0,4.0,7.0,1.0,0.50497097
10.0,1.0,1.0,40.0,0.0,0.0,111.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,1.0,0.60659033
6.0,1.0,1.0,36.0,0.0,0.0,138.0,0.0,0.0,178.0,8.0,53.0,4.0,4.0,0.0,0.17221911
9.0,1.0,1.0,32.0,0.0,0.0,79.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.40673956
6.0,1.0,1.0,36.0,1.0,0.0,83.0,0.0,2.0,11.0,8.0,53.0,4.0,7.0,0.0,0.29505742
9.0,1.0,1.0,27.0,0.0,0.0,110.0,0.0,2.0,172.0,8.0,53.0,4.0,4.0,0.0,0.3232261
4.0,1.0,1.0,31.0,1.0,0.0,106.0,0.0,8.0,210.0,8.0,66.0,4.0,4.0,0.0,0.37426272
9.0,1.0,1.0,25.0,0.0,0.0,89.0,0.0,8.0,98.0,8.0,53.0,4.0,4.0,0.0,0.44917706
8.0,1.0,1.0,31.0,0.0,0.0,85.0,0.0,4.0,40.0,8.0,53.0,4.0,4.0,0.0,0.13875157
8.0,0.5,0.5,32.0,1.0,0.0,103.0,0.0,4.0,40.0,8.0,53.0,4.0,4.0,0.0,0.40510398
9.0,1.0,1.0,33.0,0.0,0.0,78.0,0.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.532905
6.0,1.0,1.0,36.0,1.0,0.0,134.0,0.0,15.0,178.0,8.0,53.0,4.0,4.0,0.0,0.17106518
9.0,0.5,0.5,36.0,0.0,0.0,108.0,0.0,3.0,98.0,8.0,53.0,4.0,4.0,0.0,0.47593328
8.0,1.0,1.0,37.0,1.0,0.0,108.0,0.0,2.0,40.0,8.0,53.0,4.0,4.0,0.0,0.48008215
8.0,0.5,0.5,28.0,0.0,0.0,74.0,0.0,15.0,165.0,8.0,53.0,4.0,4.0,0.0,0.47274944
8.0,0.5,0.5,33.0,1.0,0.0,138.0,0.0,15.0,40.0,8.0,53.0,4.0,4.0,1.0,0.5666521
8.0,0.5,0.5,28.0,1.0,0.0,80.0,0.0,15.0,40.0,8.0,53.0,4.0,4.0,1.0,0.57198143
8.0,0.5,0.5,37.0,0.0,0.0,78.0,0.0,15.0,40.0,8.0,53.0,4.0,4.0,0.0,0.44407406
8.0,1.0,1.0,32.0,1.0,0.0,128.0,0.0,15.0,40.0,8.0,53.0,4.0,4.0,0.0,0.48330098
8.0,1.0,1.0,33.0,0.0,0.0,109.0,0.0,15.0,40.0,8.0,53.0,4.0,4.0,1.0,0.503175
6.0,0.5,0.5,35.0,0.0,0.0,118.0,0.0,10.0,178.0,8.0,53.0,4.0,4.0,0.0,0.47362006
7.0,0.5,0.5,33.0,0.0,0.0,91.0,0.0,10.0,180.0,8.0,53.0,4.0,4.0,1.0,0.77542377
8.0,0.5,0.5,24.0,0.0,0.0,102.0,0.0,10.0,40.0,8.0,53.0,4.0,4.0,0.0,0.38425145
8.0,0.5,0.5,29.0,1.0,0.0,139.0,0.0,10.0,40.0,8.0,53.0,4.0,4.0,1.0,0.60659033
8.0,0.5,0.5,28.0,0.0,0.0,114.0,0.0,10.0,40.0,8.0,53.0,4.0,4.0,1.0,0.55407447
5.0,1.0,1.0,41.0,1.0,0.0,75.0,0.0,12.0,35.0,1.0,10.0,4.0,4.0,0.0,0.4063173
5.0,1.0,1.0,36.0,1.0,0.0,116.0,0.0,2.0,179.0,8.0,53.0,4.0,3.0,0.0,0.46566436
7.0,0.5,0.5,28.0,0.0,0.0,140.0,0.0,15.0,17.0,6.0,5.0,4.0,4.0,0.0,0.49163362
8.0,0.5,0.5,35.0,0.0,0.0,125.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.42358023
8.0,1.0,1.0,32.0,0.0,0.0,86.0,0.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.39130437
7.0,0.5,0.5,28.0,0.0,0.0,123.0,0.0,15.0,180.0,8.0,53.0,4.0,4.0,0.0,0.4000729
6.0,0.5,0.5,34.0,0.0,0.0,122.0,0.0,12.0,35.0,1.0,10.0,4.0,4.0,1.0,0.5437064
3.0,0.5,0.5,40.0,0.0,0.0,107.0,0.0,12.0,84.0,3.0,31.0,9.0,4.0,0.0,0.39130437
10.0,0.5,0.5,24.0,0.0,0.0,86.0,0.0,12.0,48.0,1.0,16.0,4.0,4.0,0.0,0.1219666
7.0,0.5,0.5,36.0,0.0,0.0,128.0,0.0,2.0,29.0,1.0,10.0,4.0,7.0,0.0,0.20120098
